n_candidates,implementation,n_workers,mean_s,std_s,speedup
100,sequential,1,0.001464799999666866,6.399145783539882e-05,1.0
100,parallel_cpu,1,0.0016886000000037409,4.819605803521095e-05,0.8674641713038143
100,parallel_cpu,2,0.022647266666050807,0.010265148535606873,0.06467888691674488
100,parallel_cpu,4,0.01580920000014885,0.0004104820824830982,0.0926549097774128
100,parallel_cpu,10,0.015771466666289296,0.0006613599643747978,0.09287658723571987
100,parallel_cpu,20,0.031429400000585396,0.00014605590193530313,0.046606044011008256
100,gpu,1,0.0005820999995194143,7.697757306328291e-05,2.5164061172929304
500,sequential,1,0.00715676666671546,0.00015196294174968814,1.0
500,parallel_cpu,1,0.008127833332764567,9.418260124346188e-05,0.8805257654417463
500,parallel_cpu,2,0.047166733333142474,0.0007816863409794019,0.1517333544421369
500,parallel_cpu,4,0.03610423333278353,0.007329468485561878,0.19822513888466758
500,parallel_cpu,10,0.03682446666668208,0.007040314029541232,0.19434814172585793
500,parallel_cpu,20,0.04663776666590517,0.0010178107960098137,0.1534543177846348
500,gpu,1,0.0019115000001571996,0.0010744796818942135,3.744057894913364
1000,sequential,1,0.014038766666393107,8.38536156367432e-05,1.0
1000,parallel_cpu,1,0.01584286666729895,0.00014707803732388457,0.8861254065446589
1000,parallel_cpu,2,0.07611626666645559,0.0033783039219928536,0.18443845555262875
1000,parallel_cpu,4,0.06733759999951872,0.006963060522634797,0.2084833238264127
1000,parallel_cpu,10,0.06247303333354163,0.0006459310915317279,0.22471722465340457
1000,parallel_cpu,20,0.062232566666352795,0.0008783855696261744,0.22558553211631283
1000,gpu,1,0.0029848333330543633,0.001562303581706362,4.703367022515564
2000,sequential,1,0.028391333333881146,0.00018100589941741338,1.0
2000,parallel_cpu,1,0.031567599999713515,7.672900360550151e-05,0.8993820668704243
2000,parallel_cpu,2,0.13802049999988716,0.003884940187766077,0.20570374208109923
2000,parallel_cpu,4,0.12576546666605282,0.0002969556676527062,0.22574824462162682
2000,parallel_cpu,10,0.11579900000045502,0.007405845217775924,0.24517770735299602
2000,parallel_cpu,20,0.1152064666669806,0.007763277720687096,0.24643871264579287
2000,gpu,1,0.0052728000003601965,0.002853858183473488,5.384488949313775
5000,sequential,1,0.07166393333379044,0.0008618415065304763,1.0
5000,parallel_cpu,1,0.08014206666727357,0.00047780547190632574,0.8942111966156069
5000,parallel_cpu,2,0.3455434333336598,0.01045014461677992,0.20739486391741416
5000,parallel_cpu,4,0.3422491999990598,0.030511001565264484,0.20939109086007304
5000,parallel_cpu,10,0.3428984333331755,0.034990688132908405,0.20899463621683728
5000,parallel_cpu,20,0.28566806666761596,0.007583834351716616,0.25086434815681985
5000,gpu,1,0.08413039999989753,0.0398296805897159,0.8518197147984287
10000,sequential,1,0.14490239999940968,0.003601280508543935,1.0
10000,parallel_cpu,1,0.15963933333296154,0.00073737636883395,0.9076860756940467
10000,parallel_cpu,2,0.6919318333336074,0.011551551800923886,0.20941716079356412
10000,parallel_cpu,4,0.6300706666667489,0.006827068070123338,0.2299780130473049
10000,parallel_cpu,10,0.5726226666665752,0.01628560995585965,0.25305040899434555
10000,parallel_cpu,20,1.0444768333333438,0.06469511025593594,0.13873203825590663
10000,gpu,1,0.09171876666732715,0.10725695774852768,1.5798555220981627
